id,price
15035,500556.8773758705
15036,495682.7693243727
15037,1250179.7975055375
15038,303449.7031519145
15039,332449.0839752261
15040,310914.6736092233
15041,414920.3796966536
15042,706678.4943672754
15043,276423.3612980801
15044,346914.5595830649
15045,681871.680374908
15046,226178.06312032603
15047,530651.8890959328
15048,516110.7097811902
15049,892993.5689312649
15050,209988.32096689922
15051,390774.40883933776
15052,491739.8972271449
15053,1072184.5734425231
15054,402414.7220351636
15055,510796.9193431784
15056,552932.9677210167
15057,1115297.6709115368
15058,337646.4712542108
15059,433818.21639250737
15060,495325.87949306995
15061,323114.3191384972
15062,582349.3690308816
15063,280518.51494282304
15064,618948.1605343317
15065,847539.8282273031
15066,361702.67917646636
15067,624659.8857547521
15068,1127781.0746366808
15069,384385.9529418069
15070,530300.2961878487
15071,525431.6603511153
15072,537375.6015895515
15073,389222.81287294603
15074,361844.644963798
15075,762152.2275202378
15076,1224238.9346819674
15077,429557.6757181482
15078,215336.23530815274
15079,891583.8988225881
15080,495484.3094825299
15081,517451.55958782346
15082,633101.3759612341
15083,289443.9640574085
15084,542198.0666327416
15085,933923.2766244619
15086,532610.8281882197
15087,306262.967861553
15088,498270.2695799387
15089,207803.24828252045
15090,355920.8713370976
15091,282691.8617128487
15092,260532.412810073
15093,478902.37129218393
15094,277239.56209275464
15095,241455.15112699714
15096,589437.675803361
15097,796968.2792067679
15098,464423.6341021672
15099,231633.89340653876
15100,497350.64089931664
15101,162068.5772246042
15102,469969.2333877771
15103,748909.8544246939
15104,479591.7311012377
15105,296038.06875446945
15106,487602.89732955885
15107,522527.1910279152
15108,365444.1904743432
15109,298647.99191763625
15110,248297.43796484347
15111,517355.79190069827
15112,482870.15199901327
15113,406046.30929013813
15114,202981.52105541216
15115,396585.7051292696
15116,461164.9473737184
15117,318585.1567835716
15118,436799.1266020818
15119,692090.5977155163
15120,443604.6202583228
15121,234667.3446914485
15122,280485.30899865413
15123,714786.1863853952
15124,498857.165710744
15125,580214.1682826262
15126,410382.5653338327
15127,916623.4403460057
15128,492231.8855073484
15129,241624.6495950328
15130,226037.09281180857
15131,219671.42103645822
15132,673118.1565846342
15133,1086923.6995863733
15134,588692.6676287322
15135,636086.5767705232
15136,227989.94518397714
15137,716708.6649645148
15138,297465.56181688904
15139,429106.48301841517
15140,639361.0262555477
15141,358869.8000770717
15142,440209.1110933497
15143,519501.68357827625
15144,626083.1709447366
15145,452847.00333467737
15146,504034.5417335287
15147,314042.9535740846
15148,259403.6646471397
15149,460111.3680951277
15150,402941.8798157539
15151,482314.038903194
15152,298581.0920243403
15153,353190.16902111453
15154,838355.8683637315
15155,189692.02137391153
15156,382288.0049813674
15157,322140.0728099047
15158,371082.6997417497
15159,313165.77755143563
15160,475656.0131823602
15161,1100983.902365695
15162,460594.81099138124
15163,408223.4869165608
15164,499066.0483254929
15165,659249.6666157655
15166,1092937.0497278944
15167,577192.1825385873
15168,788198.7890593051
15169,804817.6229998558
15170,164712.6380964105
15171,516139.3784441877
15172,252810.8347651001
15173,646151.9783826111
15174,193125.53514552355
15175,230313.11495262946
15176,576210.6761476251
15177,310266.1685511162
15178,441847.6984002404
15179,895894.1072300172
15180,687113.7686096043
15181,304188.14334013447
15182,746742.1455443434
15183,270183.75886485534
15184,436051.4175005894
15185,399790.52015147463
15186,1167544.8542563284
15187,399456.35529854003
15188,474298.2937862377
15189,358778.1233142058
15190,662649.8099935113
15191,255575.1930457165
