id,price
15035,548944.5380491167
15036,443655.17105950724
15037,1345797.079094432
15038,320611.8892314908
15039,318047.8713896138
15040,306121.39791141864
15041,429438.57014751644
15042,669412.4015826071
15043,286329.4257636282
15044,485893.9187332904
15045,694644.4181828055
15046,228056.37781624938
15047,532218.7419635731
15048,556477.8165820921
15049,872008.6569628068
15050,221631.9056005513
15051,443325.7312435687
15052,460414.88174833095
15053,1033490.2782599432
15054,393093.3437919318
15055,480147.8829480973
15056,601578.314077141
15057,1093482.4210468205
15058,343326.68130115356
15059,453498.2199021256
15060,442557.886337524
15061,378257.6730469335
15062,657581.5895219868
15063,315266.6361158809
15064,603916.2566746059
15065,830258.6947112287
15066,356387.61546557007
15067,607930.6873207203
15068,1067721.9192041382
15069,419431.0929357276
15070,559884.4687706003
15071,580812.9445682571
15072,542962.347794481
15073,375676.3789952675
15074,363843.02993168327
15075,761178.4618109749
15076,1273511.7722068606
15077,424750.6633757171
15078,212203.2640863041
15079,835039.1172318516
15080,478218.5779048391
15081,509200.47487777035
15082,643074.0806734632
15083,294741.6482523915
15084,553565.2844797192
15085,937561.0567505754
15086,505173.5104080105
15087,322299.85745581164
15088,479403.0322507668
15089,221548.7564311108
15090,427214.92678544176
15091,284495.7147999983
15092,238579.7066437027
15093,465871.0584578491
15094,298318.89149482007
15095,254372.4173145103
15096,557913.1589377936
15097,696140.2506455202
15098,504403.2744847219
15099,229082.1333803647
15100,514814.7647910393
15101,198964.04800862595
15102,451364.5304107803
15103,742783.8925911431
15104,473821.8941302469
15105,298313.4085928162
15106,517032.92270502885
15107,525835.4249365344
15108,383592.9224981374
15109,346880.0488328953
15110,259128.03095136536
15111,506322.09291999525
15112,488528.5495838765
15113,401250.124983048
15114,228757.36367561005
15115,423264.407575863
15116,442746.1887135804
15117,306357.7447381168
15118,458647.30740264914
15119,671508.0584330807
15120,470348.4818005394
15121,239353.1481611601
15122,301021.63685070275
15123,715144.2606808576
15124,478605.80723973695
15125,588678.848137305
15126,433052.57113032014
15127,855803.196495355
15128,495098.82598462846
15129,230084.5270347227
15130,224678.40239875347
15131,251840.11465271856
15132,699355.4716189528
15133,1131169.8591100147
15134,576843.3595511176
15135,650039.3204896395
15136,233995.0935160123
15137,706226.7027238812
15138,270221.7258378058
15139,437839.9735130656
15140,669012.0296349251
15141,358314.1399306799
15142,422176.3235947823
15143,593364.5297069604
15144,622251.0741342092
15145,489329.4808124479
15146,534245.5418724557
15147,289600.1108539524
15148,250030.83767839707
15149,504840.6351066821
15150,438836.0127910387
15151,494612.4055605105
15152,308347.60870129336
15153,380730.9452397027
15154,930655.977531028
15155,206026.02578434793
15156,392722.53401435894
15157,365456.5583828835
15158,366131.59668901487
15159,314659.3021509939
15160,544406.9429409488
15161,1109651.808924989
15162,481645.5854386184
15163,391774.29558242246
15164,487420.0333858071
15165,697468.0320505729
15166,1025095.21482321
15167,583356.77272106
15168,746892.7505911536
15169,724265.7025177033
15170,189069.6110030218
15171,534021.9216318958
15172,271820.42165271274
15173,664522.704169019
15174,188777.39639371677
15175,215647.46887138858
15176,585725.0996325379
15177,310209.2146976113
15178,446904.7222849273
15179,925001.2005926898
15180,706551.4271182221
15181,327834.86119871197
15182,777968.826815995
15183,320319.96109701524
15184,451850.2891506036
15185,354638.23250414216
15186,1064266.985132422
15187,395777.058826875
15188,488964.8552472484
15189,380590.54159252363
15190,696358.3835963408
15191,246730.1370982806
15192,518093.34260530793
15193,518620.5698337509
15194,249308.01932587184
15195,297563.9496405955
15196,576375.8334196021
15197,541894.6784863052
15198,487318.03431254695
15199,371464.1660456041
15200,266750.5606824421
15201,647221.3854303104
15202,444151.3022474703
15203,197330.2382103447
15204,195114.55602951976
15205,368262.32154080545
15206,2083825.6873117313
15207,450767.5415332064
15208,299627.3854604035
15209,312316.73314685357
15210,327406.9348976803
15211,336021.58431918296
15212,694236.8369091629
15213,466566.5621360109
15214,317464.4495886918
15215,468078.53813127644
15216,235067.56022274416
15217,216883.23065870363
15218,448644.76088877465
15219,367065.9790742146
15220,343850.8535963239
15221,752613.6837178068
15222,257985.7439165467
15223,530186.4242773087
15224,549939.6424914686
15225,428440.31532101287
15226,219325.50910418306
15227,530639.5589970448
15228,464576.0853908607
15229,614083.5782263172
15230,357676.9206110586
15231,256577.02248683784
15232,474895.2073086801
15233,579046.115029701
15234,1447941.7359262335
15235,419823.2716627892
15236,382916.7654545163
15237,308686.4772055253
15238,571578.4587898189
15239,603110.5428062069
15240,412833.53663981525
15241,345363.9125835255
15242,481580.95077636273
15243,304424.26281374134
15244,703183.7508477821
15245,472340.947908571
15246,569798.1964488904
15247,313966.7370020324
15248,597305.5131286493
15249,334142.0730660334
15250,1780275.1468208048
15251,392582.25606829795
15252,663758.2418202931
15253,442876.044125552
15254,439329.5592081695
15255,316741.1771775793
15256,310274.4759872872
15257,322051.6030765791
15258,594338.5553855194
15259,230610.84875622301
15260,478928.2980959697
15261,264825.9973171833
15262,440895.0238691829
15263,349546.92939656693
15264,473323.24056396
15265,873903.4728937937
15266,377615.0477955532
15267,424536.17970676394
15268,421752.352342872
15269,486048.8219623936
15270,805467.0882752873
15271,960963.7264523372
15272,286362.0765785561
15273,262847.0838047318
15274,611784.2990964892
15275,385681.8186796424
15276,600649.4395209028
15277,271517.76537249197
15278,1221491.3110097956
15279,285035.89132915105
15280,619492.537787619
15281,1044022.1085845203
15282,394637.3199633344
15283,243672.54578554686
15284,989706.7650488178
15285,908153.6666647071
15286,508509.6727210814
15287,754274.4734777957
15288,737581.7538004784
15289,697864.2117444362
15290,435520.4738211743
15291,458706.1277289458
15292,488380.980011699
15293,485999.3575225444
15294,759199.7766356572
15295,398978.58581842296
15296,211171.1572478155
15297,213629.38017904738
15298,930756.218467978
15299,430843.75650717434
15300,282621.31216786464
15301,425245.2349654447
15302,188652.75547018534
15303,409924.6386148354
15304,795480.6066320961
15305,239386.28740012544
15306,523157.21107823495
15307,606314.2188684923
15308,560512.7062256127
15309,311637.3990972514
15310,406662.1478711411
15311,631433.3067475219
15312,468210.6787048013
15313,1758247.9821276816
15314,257590.06882994573
15315,1470639.3168495402
15316,353893.8830501434
15317,525386.5057838758
15318,539132.0212708222
15319,1435960.6431523084
15320,563682.3844010963
15321,245586.5001536128
15322,670769.181310778
15323,299925.6539906426
15324,442658.0191365296
15325,339664.4192401042
15326,680670.9102841642
