id,price
15035,511124.37324753834
15036,474758.7586386774
15037,1388515.8148749452
15038,308147.91096533346
15039,324759.5135473182
15040,301111.8039529235
15041,416615.1629608029
15042,709495.6383556789
15043,281694.7197073113
15044,326559.0524879097
15045,678712.7264586756
15046,219430.49687356252
15047,507626.2871456308
15048,553998.8539445439
15049,813237.1285305416
15050,209551.64535108922
15051,418023.1404967571
15052,487956.39595103805
15053,971601.1727944473
15054,415369.9046866404
15055,465366.5296425831
15056,563902.506511089
15057,1032978.3495097767
15058,346401.01285011414
15059,450560.2040437045
15060,444266.88911717624
15061,350637.68658461515
15062,613970.9407612527
15063,288176.12254634727
15064,574137.6588105677
15065,867659.220599079
15066,352409.627427584
15067,623197.673700634
15068,1173583.7961235542
15069,379733.99217333045
15070,546385.798440628
15071,546044.1887755466
15072,549527.3722398784
15073,396952.1326355617
15074,352579.99156737886
15075,724853.0859925869
15076,1179986.7103468443
15077,421617.55209953705
15078,216294.35569080262
15079,820471.3859599275
15080,470801.59433743247
15081,540424.2975252311
15082,641509.0214278526
15083,286226.34960340033
15084,566824.9763004056
15085,866886.2751007477
15086,573866.8700702236
15087,308197.0625929343
15088,480310.7493894274
15089,208031.9086382328
15090,388081.3123429973
15091,267498.71359128837
15092,237744.63207396635
15093,491264.67446225754
15094,276309.55498007697
15095,245932.39964778806
15096,587330.5716307843
15097,702629.0879191895
15098,461492.1244414154
15099,227262.23288801408
15100,438396.0564974864
15101,174368.7799991123
15102,478670.7152208528
15103,745233.0222506481
15104,477550.08792904334
15105,303548.2867959092
15106,472373.7269154215
15107,508020.2754321384
15108,371507.10739954154
15109,318853.2232570137
15110,252002.7278223811
15111,500320.6676745892
15112,496128.57503655076
15113,407801.29596438666
15114,218760.98587529053
15115,393082.752087148
15116,449823.7645918864
15117,308735.3601834202
15118,467027.9573751715
15119,647194.4844159025
15120,463454.1380937612
15121,239187.7532218812
15122,289916.858387133
15123,708961.7496722434
15124,542079.4905973715
15125,559577.2166495094
15126,424280.176921391
15127,887645.624382228
15128,482823.8030240546
15129,244256.06001642928
15130,220391.0792459767
15131,232856.67278635857
15132,657896.8248934373
15133,1143565.6000881193
15134,581466.9191492102
15135,611459.5870670108
15136,241241.16194817834
15137,710288.8990649326
15138,280470.59967865027
15139,421163.4577512534
15140,619836.4005833397
15141,387767.4659091268
15142,436929.51567198336
15143,501527.1680608836
15144,607706.4743194801
15145,445249.7011108631
15146,512696.68389854586
15147,303003.95378713973
15148,250375.10422218824
15149,490195.7628383893
15150,411963.80864322337
15151,492022.69084045425
15152,324262.4156817937
15153,352606.50676144636
15154,838300.5821559316
15155,181139.38316071825
15156,386515.4484104917
15157,329118.7639614839
15158,359594.6596205928
15159,306611.4217821926
15160,498547.75589374296
15161,1111730.4646883071
15162,480544.76604666427
15163,400051.77330775105
15164,503855.46450479806
15165,642340.6479447635
15166,1004768.5585636587
15167,575370.1420098459
15168,787906.5774020378
15169,732152.0405140539
15170,187182.73435867566
15171,474207.9918702103
15172,240858.84356179246
15173,639188.6702338528
15174,166817.41132817548
15175,217613.3343416208
15176,590189.6604458652
15177,305800.0359774379
15178,468847.1277416118
15179,871421.1250773284
15180,723777.1519206441
15181,301558.2442436037
15182,761875.6300355329
15183,289824.43730552256
15184,440490.02432059625
15185,361422.4169552757
15186,1079295.734376541
15187,403829.7880188639
15188,482147.24240637233
15189,376109.7550330212
15190,691613.7517178602
15191,256034.44767427052
15192,474803.13613871095
15193,504460.33127063117
15194,244868.33380486077
15195,294482.28880654124
15196,577868.3087214692
15197,565441.195989034
15198,441591.15818012925
15199,354699.9620428567
15200,266415.2804144436
15201,680116.1983270666
15202,455188.62164226774
15203,195360.95952484274
15204,200017.66300914582
15205,339679.0419821068
15206,1708795.7801866585
15207,459415.79423011246
15208,324950.67143065465
15209,294479.79149099434
15210,334117.15346280095
15211,308792.941293552
15212,704736.0074564496
15213,482618.1704940279
15214,322750.19319339195
15215,467129.7340423042
15216,247093.51285763315
15217,198651.97397713026
15218,430235.39399073535
15219,358665.8009681622
15220,340334.62340026326
15221,718050.1389469476
15222,264629.20829352434
15223,485295.99791493535
15224,535632.7698419825
15225,450838.5885634714
15226,211199.53162091266
15227,544257.374309448
15228,469009.7339174707
15229,638696.2665006096
15230,353808.92010062875
15231,232707.50581879698
15232,497832.0447645623
15233,492605.16515785333
15234,1293739.1821891204
15235,421315.9623338893
15236,382864.59002888016
15237,290457.2554965484
15238,624070.1686961056
15239,560608.488938689
15240,417193.8477081794
15241,364938.58306008484
15242,480399.67946627614
15243,284875.12261698797
15244,659358.0874593162
15245,485606.1009372371
15246,574366.3772869366
15247,327790.4528654585
15248,602789.3577549341
15249,332245.71178356005
15250,1824362.7000585757
15251,381255.1428291036
15252,696032.4410500182
15253,423618.82680574735
15254,435874.46598634997
15255,321206.9868873022
15256,312538.68772715447
15257,336105.7729018902
15258,541554.1455653363
15259,220514.641779915
15260,482619.3116411041
15261,270314.76514497853
15262,454522.2834307343
15263,334104.76641130785
15264,468933.06987610843
15265,743466.9751144904
15266,406163.1167069803
15267,437465.4592982724
15268,424078.65311645024
15269,510453.3589622376
15270,808769.2303308542
15271,953043.0114708121
15272,289735.51309647196
15273,277592.895743323
15274,581532.8231334282
15275,358802.2062587726
15276,585709.9270613824
15277,286647.46503411763
15278,1239181.8289771324
15279,270997.6478597785
15280,614145.2517650081
15281,1091681.6463042316
15282,407629.045088771
15283,239773.68831935196
15284,1096539.7061548815
15285,928539.1041957869
15286,483311.33051126386
15287,715842.055917525
15288,725438.2821475128
15289,712301.5464577517
15290,427075.87407917343
15291,470648.3949748369
15292,478254.5112636112
15293,510696.38534420525
15294,773929.5582748884
15295,402162.34587457136
15296,209174.40756196802
15297,207186.4579831668
15298,850529.7587090996
15299,413965.35393262235
15300,279663.7764094462
15301,477918.048571073
15302,186192.74809931958
15303,415973.21997331537
15304,799947.0820213956
15305,232564.35805288554
15306,506183.2250529878
15307,627292.3636336798
15308,529789.6681840646
15309,310042.71003933647
15310,395018.1467283837
15311,619492.3475621586
15312,447010.2818440732
15313,1584974.3971949304
15314,246307.44719769972
15315,1439866.3943586955
15316,346863.32649402693
15317,502838.58712893573
15318,525271.3200870729
15319,1419084.899824577
15320,597218.5815321733
15321,238612.76973493592
15322,696594.8209091199
15323,298270.61378265976
15324,440973.4919310263
15325,362562.400549289
15326,714802.2085008556
15327,282963.5916539839
15328,746129.4630933934
15329,464996.04022575024
15330,787777.6827268901
15331,437268.4318900695
15332,474548.4130099112
15333,483246.0885605058
15334,293628.64281656203
15335,519331.7791761169
15336,357462.85174767085
15337,211561.2038683571
15338,573530.0040349613
15339,321015.3941071802
15340,313567.47683199303
15341,315148.0198284149
15342,218231.26368608073
15343,270326.4574244726
15344,743512.8893158565
15345,224044.57937986526
15346,433318.05845523404
15347,443786.5213158199
15348,1231300.0319829925
15349,277180.78602981794
15350,376666.76999851444
15351,419630.8133767775
15352,1679042.5765878884
15353,305411.9834227048
15354,299207.6132591033
15355,633527.828535159
15356,630046.5451416891
15357,797745.1250099323
